BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202503,19,500,202503,19,1030,207579,1294658,"MINNESOTA",27,2025,"March","High Wind","Z",89,"NOBLES","FSD","19-MAR-25 05:00:00","CST-6","19-MAR-25 10:30:00","0","0","0","0","0.00K","0.00K","Department of Highways","38.00","MS",,,,,,,,,,,,,,,,,,,,"A strong Colorado Low moved through the Central Plains and Mid-Mississippi River Valley on March 19. While heavy snow and blizzard conditions were farther south and east, isolated high wind occurred along the Buffalo Ridge across southwest Minnesota in response to a very tight surface pressure gradient. Sustained winds ranged from 40 to 45 mph during the morning and early afternoon hours.","Sustained winds occasionally reached 40 to 44 mph during the morning at the Minnesota Department of Transportation site near Rushmore. The peak wind gust was 54 mph.","CSV"
202502,13,500,202502,13,900,207497,1294229,"MINNESOTA",27,2025,"February","Extreme Cold/Wind Chill","Z",71,"LINCOLN","FSD","13-FEB-25 05:00:00","CST-6","13-FEB-25 09:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 42 below zero.","The lowest wind chills ranged from 35 to 41 below zero with 41 below zero observed at the Minnesota Department of Transportation site near Hendricks.","CSV"
202502,13,400,202502,13,800,207497,1294230,"MINNESOTA",27,2025,"February","Extreme Cold/Wind Chill","Z",72,"LYON","FSD","13-FEB-25 04:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 42 below zero.","The lowest wind chills ranged from 35 to 39 below zero with 39 below zero observed at the Tracy Municipal Airport (KTKC).","CSV"
202502,13,300,202502,13,800,207497,1294233,"MINNESOTA",27,2025,"February","Extreme Cold/Wind Chill","Z",81,"COTTONWOOD","FSD","13-FEB-25 03:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 42 below zero.","The lowest wind chills ranged from 35 to 38 below zero with 38 below zero observed at the Windom Municipal Airport (KMWM).","CSV"
202502,13,400,202502,13,800,207497,1294236,"MINNESOTA",27,2025,"February","Extreme Cold/Wind Chill","Z",90,"JACKSON","FSD","13-FEB-25 04:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","Department of Highways",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 42 below zero.","The lowest wind chills ranged from 35 to 42 below zero with 42 below zero observed at the Minnesota Department of Transportation site near Lakefield.","CSV"
202501,20,500,202501,21,1000,207410,1293915,"IOWA",19,2025,"January","Extreme Cold/Wind Chill","Z",13,"O'BRIEN","FSD","20-JAN-25 05:00:00","CST-6","21-JAN-25 10:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"An Arctic airmass and elevated winds resulted in dangerous wind chills across northwest Iowa January 20 and then continuing into the morning of January 21. The lowest wind chills during these periods ranged from 35 to 40 below zero.","The lowest wind chills ranged from 35 to 38 below zero with 38 below zero observed at a personal weather station near Sutherland. The Sheldon Regional Airport (KSHL) reported a minimum wind chill of 35 below zero.","CSV"
202502,13,200,202502,13,900,207497,1294235,"MINNESOTA",27,2025,"February","Extreme Cold/Wind Chill","Z",89,"NOBLES","FSD","13-FEB-25 02:00:00","CST-6","13-FEB-25 09:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 42 below zero.","The lowest wind chills ranged from 35 to 41 below zero with 41 below zero observed at the Worthington Municipal Airport (KOTG).","CSV"
202502,13,400,202502,13,800,207498,1294237,"IOWA",19,2025,"February","Extreme Cold/Wind Chill","Z",1,"LYON","FSD","13-FEB-25 04:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","Public",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 40 below zero.","The lowest wind chills ranged from 35 to 38 below zero with 38 below zero observed at a personal weather station near Larchwood.","CSV"
202502,13,400,202502,13,800,207498,1294238,"IOWA",19,2025,"February","Extreme Cold/Wind Chill","Z",12,"SIOUX","FSD","13-FEB-25 04:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","Department of Highways",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 40 below zero.","The lowest wind chills were around 35 below zero with 35 below zero observed at the Iowa Department of Transportation site near Alton.","CSV"
202508,9,1501,202508,9,1509,204123,1271911,"COLORADO",8,2025,"August","Hail","C",39,"ELBERT","BOU","09-AUG-25 15:01:00","MST-7","09-AUG-25 15:09:00","0","0","0","0",,,"Public","1.50",,,,,,,,,,,"10.17","SE","CEDAR PT","10.17","SE","CEDAR PT","39.23","-103.79","39.23","-103.79","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202508,9,1504,202508,9,1508,204123,1271914,"COLORADO",8,2025,"August","Hail","C",75,"LOGAN","BOU","09-AUG-25 15:04:00","MST-7","09-AUG-25 15:08:00","0","0","0","0",,,"CoCoRaHS","1.50",,,,,,,,,,,"13.79","SE","STERLING","13.79","SE","STERLING","40.51","-102.99","40.51","-102.99","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","Delayed report via CoCoRaHS observer.","CSV"
202502,13,500,202502,13,800,207498,1294239,"IOWA",19,2025,"February","Extreme Cold/Wind Chill","Z",13,"O'BRIEN","FSD","13-FEB-25 05:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 40 below zero.","The lowest wind chills ranged from 35 to 36 below zero with 36 below zero observed at the Sheldon Regional Airport (KSHL).","CSV"
202502,13,300,202502,13,500,207499,1294242,"NEBRASKA",31,2025,"February","Extreme Cold/Wind Chill","Z",13,"DIXON","FSD","13-FEB-25 03:00:00","CST-6","13-FEB-25 05:00:00","0","0","0","0","0.00K","0.00K","Mesonet",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 30 to 31 below zero.","The lowest wind chills ranged from 30 to 31 below zero with 31 below zero observed at the Nebraska Mesonet site near Concord.","CSV"
202502,8,30,202502,8,1230,207618,1294832,"SOUTH DAKOTA",46,2025,"February","Winter Weather","Z",56,"MOODY","FSD","08-FEB-25 00:30:00","CST-6","08-FEB-25 12:30:00","0","0","0","0","0.00K","0.00K","COOP Observer",,,,,,,,,,,,,,,,,,,,,,"A quick-moving, somewhat moisture starved upper level storm system moved across the Northern Plains February 7-8, producing 2 to 4 inches of snow across portions of far southeast South Dakota into adjacent portions of southwest Minnesota. While winds were not particularly strong, occasional wind gusts from 20 to 30 mph produced some patchy blowing and drifting snow.","Snowfall totaled 2.9 inches in Flandreau.","CSV"
202508,9,1508,202508,9,1524,204123,1271920,"COLORADO",8,2025,"August","Hail","C",39,"ELBERT","BOU","09-AUG-25 15:08:00","MST-7","09-AUG-25 15:24:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"10.54","ENE","MATHESON","10.54","ENE","MATHESON","39.21","-103.79","39.21","-103.79","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202501,29,500,202501,29,1530,199772,1236099,"MAINE",23,2025,"January","Winter Weather","Z",29,"COASTAL HANCOCK","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 3 to 5 inches.","CSV"
202508,9,1509,202508,9,1524,204123,1271922,"COLORADO",8,2025,"August","Hail","C",39,"ELBERT","BOU","09-AUG-25 15:09:00","MST-7","09-AUG-25 15:24:00","0","0","0","0",,,"Public","2.00",,,,,,,,,,,"10.17","SE","CEDAR PT","10.17","SE","CEDAR PT","39.23","-103.79","39.23","-103.79","Numerous supercell severe thunderstorms tracked across eastern Colorado. Most of the reports were large hail, up to 3 inches in diameter. Most reports were from Lincoln County where numerous storm chasers were.","The report was from mPING.","CSV"
202501,29,500,202501,29,1530,199772,1236106,"MAINE",23,2025,"January","Winter Weather","Z",17,"CENTRAL WASHINGTON","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 2 to 4 inches.","CSV"
202501,29,500,202501,29,1530,199772,1236108,"MAINE",23,2025,"January","Winter Weather","Z",31,"SOUTHERN PISCATAQUIS","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 2 to 3 inches.","CSV"
202501,29,500,202501,29,1530,199772,1236109,"MAINE",23,2025,"January","Winter Weather","Z",11,"CENTRAL PENOBSCOT","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 2 to 3 inches.","CSV"
202501,29,500,202501,29,1530,199772,1236100,"MAINE",23,2025,"January","Winter Weather","Z",30,"COASTAL WASHINGTON","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 3 to 5 inches.","CSV"
202501,29,500,202501,29,1530,199772,1236103,"MAINE",23,2025,"January","Winter Weather","Z",15,"SOUTHERN PENOBSCOT","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 2 to 4 inches.","CSV"
202501,29,500,202501,29,1530,199772,1236105,"MAINE",23,2025,"January","Winter Weather","Z",16,"INTERIOR HANCOCK","CAR","29-JAN-25 05:00:00","EST-5","29-JAN-25 15:30:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An intensifying clipper system crossed the Gulf of Maine during the 29th. The system produced 3 to 5 inches of snow along the Downeast coast. Accumulations across interior Downeast areas ranged from 2 to 4 inches...tapering to 1 to 3 inches across northern areas.","Storm total snow accumulations ranged from 2 to 4 inches.","CSV"
202502,8,30,202502,8,1230,207618,1294833,"SOUTH DAKOTA",46,2025,"February","Winter Weather","Z",61,"MCCOOK","FSD","08-FEB-25 00:30:00","CST-6","08-FEB-25 12:30:00","0","0","0","0","0.00K","0.00K","CoCoRaHS",,,,,,,,,,,,,,,,,,,,,,"A quick-moving, somewhat moisture starved upper level storm system moved across the Northern Plains February 7-8, producing 2 to 4 inches of snow across portions of far southeast South Dakota into adjacent portions of southwest Minnesota. While winds were not particularly strong, occasional wind gusts from 20 to 30 mph produced some patchy blowing and drifting snow.","Snowfall totaled 4.0 inches 7.2 miles north of Parker, and 2.5 inches in Montrose and 5.8 miles northwest of Montrose.","CSV"
202502,13,500,202502,13,800,207498,1294240,"IOWA",19,2025,"February","Extreme Cold/Wind Chill","Z",14,"CLAY","FSD","13-FEB-25 05:00:00","CST-6","13-FEB-25 08:00:00","0","0","0","0","0.00K","0.00K","Department of Highways",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 40 below zero.","The lowest wind chills ranged from 35 to 40 below zero with 40 below zero observed at the Iowa Department of Transportation site near Spencer. The Northwest Iowa Regional Airport (KSPW) near Spencer recorded a minimum wind chill of 34 below zero.","CSV"
202502,13,600,202502,13,900,207498,1294241,"IOWA",19,2025,"February","Extreme Cold/Wind Chill","Z",22,"BUENA VISTA","FSD","13-FEB-25 06:00:00","CST-6","13-FEB-25 09:00:00","0","0","0","0","0.00K","0.00K","AWOS",,,,,,,,,,,,,,,,,,,,,,"High pressure, clearing skies, and fresh snow cover allowed air temperatures to drop well below zero during the overnight and early morning hours of February 13. When combined with light winds, dangerous wind chills developed, ranging from 35 to 40 below zero.","The lowest wind chills ranged from 35 to 37 below zero with 37 below zero observed at the Storm Lake Municipal Airport (KSLB).","CSV"
202502,24,1455,202502,24,1640,207563,1294520,"SOUTH DAKOTA",46,2025,"February","High Wind","Z",38,"BEADLE","FSD","24-FEB-25 14:55:00","CST-6","24-FEB-25 16:40:00","0","0","0","0","0.00K","0.00K","Department of Highways","53.00","MG",,,,,,,,,,,,,,,,,,,,"Brief high winds followed a strong cold front during the afternoon of February 24 across Beadle County, resulting in a couple locations reporting wind gusts in excess of 58 mph.","West northwest sustained winds reached 40 to 44 mph at the South Dakota Road Weather Information System site near Wolsey with a peak gust of 61 mph. The Huron Regional Airport (KHON) reported a maximum wind gust of 59 mph.","CSV"
202502,7,2300,202502,8,1200,207618,1294829,"SOUTH DAKOTA",46,2025,"February","Winter Weather","Z",40,"BROOKINGS","FSD","07-FEB-25 23:00:00","CST-6","08-FEB-25 12:00:00","0","0","0","0","0.00K","0.00K","CoCoRaHS",,,,,,,,,,,,,,,,,,,,,,"A quick-moving, somewhat moisture starved upper level storm system moved across the Northern Plains February 7-8, producing 2 to 4 inches of snow across portions of far southeast South Dakota into adjacent portions of southwest Minnesota. While winds were not particularly strong, occasional wind gusts from 20 to 30 mph produced some patchy blowing and drifting snow.","Snowfall totaled 4.0 inches 2.2 miles south-southeast of Astoria, 3.5 inches 4.1 miles northeast of Bruce, 3.2 inches 0.3 miles north-northeast of Aurora, and 2.7 inches 2 miles northeast of Brookings.","CSV"
202503,29,1500,202503,30,1000,199716,1246849,"MINNESOTA",27,2025,"March","Winter Weather","Z",57,"KANDIYOHI","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations around 0.1 to 0.2 inches of flat ice across the county. Additional snow accumulations around up to 3 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday.","CSV"
202503,29,1500,202503,30,1000,199716,1246841,"MINNESOTA",27,2025,"March","Winter Weather","Z",56,"CHIPPEWA","MPX","29-MAR-25 15:00:00","CST-6","30-MAR-25 10:00:00","0","0","0","0","0.00K","0.00K","ASOS",,,,,,,,,,,,,,,,,,,,,,"Widespread moderate to heavy rain developed Saturday afternoon, reaching peak intensity during the evening. Temperatures near freezing north and west of the Twin Cities led to a period of sleet and freezing rain. Temperatures continued to fall heading into Sunday, changing light rain to sleet, freezing rain, and eventually snow across much of western and central Minnesota and northwestern Wisconsin. ||Total ice accumulations were generally around 0.1 to 0.2 inches for the areas most impacted. Snow accumulations up to 4 inches on top of the ice resulted in hazardous travel conditions Saturday into Sunday.||Some of the ASOS ice reports were:|0.30 inches at KAXN (Douglas Co).|0.26 inches at KSTC (Stearns Co).|0.10 inches at KRWF (Redwood Co).","Several hours of light freezing rain resulted in accumulations up to 0.15 inch of flat ice across the county. Additional snow accumulations around 2 to 5 inches fell on top of the ice resulted in hazardous travel conditions Saturday into Sunday.","CSV"
